label,statement,word_count
true,building a wall on the u.s.-mexico border will take literally years.,11
false,wisconsin is on pace to double the number of layoffs this year.,12
false,says john mccain has done nothing to help the vets.,10
false,"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes.",23
true,over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,23
true,says that tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the shelby county sales tax.,27
false,"says vice president joe biden ""admits that the american people are being scammed"" with the economic stimulus package.",18
true,donald trump is against marriage equality. he wants to go back.,11
false,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.,25
false,we know there are more democrats in georgia than republicans. we know that for a fact.,16
false,politifact texas says congressman edwards attacks on bill flores are false.,11
false,denali is the kenyan word for black power.,8
false,"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",22
true,says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,16
false,unfortunately we have documented instances where people defecated in the (statehouse) building.,12
true,"each year, 18000 people die in america because they don't have health care.",13
false,ronald reagan faced an even worse recession than the current one.,11
true,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,24
false,the number of illegal immigrants could be 3 million. it could be 30 million.,14
true,marijuana is less toxic than alcohol.,6
false,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.,19
true,"now, there was a time when someone like scalia and ginsburg got 95-plus votes.",14
false,i was gone when there was a red line against syria.,11
true,"contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",22
true,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,18
false,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee.,23
false,"under rosemary lehmberg, the travis county d.a.s office convened the grand jury that indicted rick perry.",16
true,the united states has a low voter turnout rate.,9
false,"because of the federal health care law, 300000 health plans canceled in florida.",13
true,"in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",25
true,"the fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",25
true,texas families have kept more than $10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.,25
false,pre-existing conditions are covered under my (health care) plan.,9
false,says he won the second debate with hillary clinton in a landslide in every poll.,15
false,says bag litter increased after san francisco banned single-use shopping bags.,11
true,"in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it.",27
false,"says as a result of the national health care reform, the congressional budget office says we save $250 million over the first 10 years. over the next 10 years, we save $1.2 trillion in savings in terms of health care.",40
true,the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.,26
false,a proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute.,24
false,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,31
false,hillary clinton said gun confiscation would be worth considering.,9
true,"already, a prototype driverless car has traveled more than 300000 miles in the crowded maze of california streets without a single accident.",22
false,when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,24
true,hes the only candidate whos balanced budgets and brought jobs to providence.,12
false,acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public.,26
false,sixty percent of the hispanics support the arizona immigration law,10
false,"if the sequester hits, federal prosecutors will have to let criminals go.",12
false,says dick cheney de-baathisized the iraqi government and created isis.,10
true,says bill and hillary clinton attended donald trumps last wedding.,10
false,i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.,30
false,the tax cut deal is giving $700 billion to millionaires and billionaires.,12
true,says marco rubio said social security and medicare haveweakened us as a people.,13
true,"across the country, $174 billion of the recovery act have been committed in its first 130 days.",17
true,"as secretary of the department of energy under former president bill clinton, ""i created reserves of home heating oil.""",19
true,twenty-five states have lower unemployment than texas which is tied with mississippi for more minimum-wage jobs than anywhere in the united states.,22
false,"any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate, which is unconstitutional.",28
true,every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion.,19
false,a strong bipartisan majority in the house of representatives voted to defund obamacare.,13
false,what the facts say is ...the best scenario for kids is a loving mom and dad.,16
false,says mark neumann = nancy pelosi,6
false,says delegates cant legally change the republican national convention rules to prevent donald trumps nomination.,15
false,rebuilding three high schools will benefit 40 percent of portland public school students.,13
true,providence has the lowest crime rate in three decades.,9
false,on banning earmarks.,3
false,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.,18
true,the texas department of transportation... misplaced a billion dollars.,9
false,a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.,20
true,"pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",16
