label,statement,word_count
false,we have less americans working now than in the 70s.,10
false,"when obama was sworn into office, he did not use the holy bible, but instead the kuran (their equivalency to our bible, but very different beliefs).",26
false,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,32
false,"says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",22
true,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,19
false,"the health care reform plan would set limits similar to the socialized system in britain, where people are allowed to die if their treatment would cost more than $22000.",29
true,says donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african-americans.,31
false,"says 21000 wisconsin residents got jobs in 2011, but 18000 of them were in other states.",16
true,the median income of a middle class family went down $2100 from 2001 to 2007.,15
false,"every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans.",35
true,congress has spent 66 of the first 100 days of this term in recess.,14
false,mark sharpe has lowered property taxes by 17 percent.,9
false,says iowa gov. terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras.,23
false,says president barack obama has said that everybody should hate the police.,12
true,georgia has had ʺmore bank failures than any other state.ʺ,10
false,bank of america could create 878300 jobs with benefits if they spent their 2010 bonuses on job creation.,18
false,"if people work and make more money, they lose more in benefits than they would earn in salary.",18
true,we are poised to get rid of over 1000 more regulations in 2012.,13
false,a flight from atlanta to houston was canceled due to a terrorist dry run.,14
true,"administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",25
false,private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,20
false,amendment 1 protects florida seniors from scams and rip-offs.,9
false,"if barack obama would apply for a job with the fbi or with the secret service, he would be disqualified because of his past associations with william ayers.",28
false,we have more kids take the sat than any other state in the nation. i mean a high percentage of our kids take the sat.,25
false,walker says hes for lower taxes. but milwaukee county spending has gone up by $349 million.,16
false,says he did not say republicans would filibuster immigration reform.,10
true,"worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of medicare fraud.",24
true,"in the month of january, canada created more new jobs than we did.",13
false,"charlie crist attacks me for positions he held, like, six months ago, (when) he was running in the republican primary.",20
true,the loan guarantee program that helped solyndra was a program that was supported by president bush.,16
false,says president obama just granted all of congress an exception to obamacare.,12
true,"bill mccollumhas ""recovered $200 million in medicaid fraud.""",8
false,"despite the u.s. spending $10 billion on iraqs electrical system, baghdad still only gets five hours of electricity a day.",20
false,tim kaine urged$500 billion in medicare cuts.,7
true,"over 3 million americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",25
true,"says that in 2009, i saved ratepayers around $500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water.",32
true,"the military has spent $500 million enforcing the dont ask, dont tell policy regarding gays and lesbians in the military.",20
true,"were. . . keeping and creating jobs in our state. from american greetings, to wendys, to diebold, weve gone to their doorsteps to keep jobs right here in ohio.",29
false,"obama for president and baldwin for senate have kept their campaign offices up and running in fox valley, eau claire and la crosse with their staffs preparing for the next battle.",31
true,"from 2003 to 2006, sesame street made more than $211 million from toy and consumer product sales.",17
false,"the federal government is going after school districts, trying to force them to let boys shower with little girls.",19
true,says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,25
true,there has been $5 trillion in debt added over the last four years.,13
false,"(dennis) richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so richardson can keep more than $440 million in unspent funds for his political priorities.",37
false,"nobody covered the remarks of patricia smith, the mother of a benghazi victim, live, but almost everybody covered khizrkhans, mr. khans remarks live.",23
true,the cost of the food stamp program is at an all-time high.,12
false,"originally, democrats promised that if you liked your health care plan, you could keep it. one year later we know that you need a waiver to keep your plan.",29
false,"says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida, calling the measure common sense.",20
false,"says that when democrats controlled congress and the white house, federal spending as a share of the gross domestic product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since world war ii.",44
false,"the cbos latest report confirms what republicans have been saying for years now. under obamacare, millions of hardworking americans will lose their jobs.",23
false,the u.s. supreme court is five guys who start determining what contraceptions are legal.,14
true,adding ethanol to gas raises food costs.,7
false,says mitt romney once supported president obamas health care plan but now opposes it.,14
false,"the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",35
false,"the people who were running the budget, in the corzine years, decided to steal from the unemployment trust fund. as did other governors before. we simply dont do that, havent done it, and wont permit it.",36
true,you can import as many hemp products into this country as you want...but we cant grow it.,17
false,says gina raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,14
false,we spend more money on antacids than we do on politics.,11
true,mitt romney has proposed cutting his own taxes while raising them on 18 million working families.,16
false,social security is a ponzi scheme.,6
true,jeff greene can buy anything ... he owns two mansions.,10
false,says elizabeth warren lied when she says i want to abolish the federal minimum wage.,15
false,"obama says his health care plan is ""universal.""",8
false,"brendan doherty wants to repeal obamacare, increasing drug prices for seniors.",11
false,abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the u.s.,18
